ResponseId,fold_id,model_name,y_test,y_predict
R_1e50CTkdkd3Ytmm,1,mean_regressor,90.0,57.22232860972807
R_1TnqyojcazFabBF,1,mean_regressor,45.714285714285715,57.22232860972807
R_5n0yd3oj9L8RwG5,1,mean_regressor,42.857142857142854,57.22232860972807
R_1WZ0iGgLl6azWkx,1,mean_regressor,52.85714285714286,57.22232860972807
R_7mID1eGbqqxQngu,1,mean_regressor,38.57142857142858,57.22232860972807
R_8mA8rnBrnbAfxKN,1,mean_regressor,72.85714285714285,57.22232860972807
R_5jk8Ruf97YuMwqO,1,mean_regressor,48.57142857142857,57.22232860972807
R_16h9bwrj5nBm9R7,1,mean_regressor,92.85714285714286,57.22232860972807
R_7O6N5h1PWnITBdb,1,mean_regressor,44.285714285714285,57.22232860972807
R_1K8PB982ulgnuON,1,mean_regressor,91.42857142857143,57.22232860972807
R_3wdgpSXlq488EAE,1,mean_regressor,55.714285714285715,57.22232860972807
R_7f8MvmkblKfwwCn,1,mean_regressor,92.85714285714286,57.22232860972807
R_7UzypfrtdjWnDYl,1,mean_regressor,47.14285714285714,57.22232860972807
R_1hEuP3AYwpi6W3f,1,mean_regressor,68.57142857142857,57.22232860972807
R_2VIOlx5OnVA6xC1,1,mean_regressor,28.57142857142857,57.22232860972807
R_5qt6AiQQY1RlSf4,1,mean_regressor,51.42857142857142,57.22232860972807
R_3IDQTl36TV2pXaN,1,mean_regressor,78.57142857142857,57.22232860972807
R_1eggndXE23WVdrC,1,mean_regressor,60.0,57.22232860972807
R_5E0Lehouhzn2Nf5,1,mean_regressor,65.71428571428571,57.22232860972807
R_5uiv5W8gcoI44QV,1,mean_regressor,24.285714285714285,57.22232860972807
R_2YQc0th3XeY6IxD,1,mean_regressor,64.28571428571429,57.22232860972807
R_5LLLzdRv6ri3AbQ,1,mean_regressor,67.14285714285714,57.22232860972807
R_3cj8jIDcg8mj8Ga,1,mean_regressor,77.14285714285715,57.22232860972807
R_31439iIYaR76fWp,1,mean_regressor,72.85714285714285,57.22232860972807
R_2ud0AlAqLszTne9,1,mean_regressor,80.0,57.22232860972807
R_25ymsy1MA0Yxf9l,1,mean_regressor,95.71428571428572,57.22232860972807
R_2JEKFlKGVXYYRhG,1,mean_regressor,60.0,57.22232860972807
R_2cA7rjxnB70mdpw,1,mean_regressor,18.571428571428573,57.22232860972807
R_33Z5ttk6pJ6jsI1,1,mean_regressor,35.714285714285715,57.22232860972807
R_2IFfcfOJH3LbnYB,1,mean_regressor,77.14285714285715,57.22232860972807
R_6rMi2yMBLF1B1Eo,1,mean_regressor,57.14285714285714,57.22232860972807
R_1YyUIIN5zjJAE6w,1,mean_regressor,70.0,57.22232860972807
R_1tLvd6f01CNgR5S,1,mean_regressor,78.57142857142857,57.22232860972807
R_5DRNoIoPjOB0MvF,1,mean_regressor,51.42857142857142,57.22232860972807
R_2PjyqTgZLcAWYlX,1,mean_regressor,88.57142857142857,57.22232860972807
R_2NP2kk3GgtYOpKf,1,mean_regressor,27.142857142857142,57.22232860972807
R_5CH1YOTtV6ijhGL,1,mean_regressor,75.71428571428571,57.22232860972807
R_3G1fAwMRRYpVy2r,1,mean_regressor,61.42857142857143,57.22232860972807
R_75uOUYTWKTKjWvf,1,mean_regressor,30.0,57.22232860972807
R_36K423s4skPTKV3,1,mean_regressor,75.71428571428571,57.22232860972807
R_1OQ8MW7J5qbKwKt,1,mean_regressor,58.57142857142858,57.22232860972807
R_5IYlRowF4WLzVjK,1,mean_regressor,55.714285714285715,57.22232860972807
R_57jnIibotfAMQsc,1,mean_regressor,74.28571428571429,57.22232860972807
R_1gUe5V5TErJh9lp,1,mean_regressor,95.71428571428572,57.22232860972807
R_5fmiMvZ29pmwSIT,1,mean_regressor,55.714285714285715,57.22232860972807
R_2HMQ6gACJ3tpA0a,1,mean_regressor,64.28571428571429,57.22232860972807
R_3z6IHuLn0kZQQLv,1,mean_regressor,41.42857142857143,57.22232860972807
R_5s6s3nZF6j16t4h,1,mean_regressor,48.57142857142857,57.22232860972807
R_2cCUCUjTJgZhopR,1,mean_regressor,65.71428571428571,57.22232860972807
R_3qR5eOol5oJJs5v,1,mean_regressor,75.71428571428571,57.22232860972807
R_2371QJtD7WfMCZ6,1,mean_regressor,90.0,57.22232860972807
R_5y3eWih3Yszoorv,1,mean_regressor,15.714285714285714,57.22232860972807
R_12EbywhX2rhytmO,1,mean_regressor,50.0,57.22232860972807
R_1noymOohdbuDyAF,1,mean_regressor,54.285714285714285,57.22232860972807
R_5tfzgP31yP2d8Rz,1,mean_regressor,95.71428571428572,57.22232860972807
R_1IGh8o2EADIyerx,1,mean_regressor,48.57142857142857,57.22232860972807
R_7NKXOFOxDPwYdCp,1,mean_regressor,85.71428571428571,57.22232860972807
R_7jIAwN6CpDs3762,1,mean_regressor,60.0,57.22232860972807
R_18bqHTBe3c6IUyB,1,mean_regressor,48.57142857142857,57.22232860972807
R_2H7C3uMo8dPcTeP,1,mean_regressor,68.57142857142857,57.22232860972807
R_7g7929pdRzuf4He,1,mean_regressor,64.28571428571429,57.22232860972807
R_11nhlyBbxg6DZDP,1,mean_regressor,70.0,57.22232860972807
R_2DCLLgkiOGJiOq6,1,mean_regressor,87.14285714285714,57.22232860972807
R_1jE8qz1GaWoSQsb,1,mean_regressor,30.0,57.22232860972807
R_7rc87EryIwT80Mc,1,mean_regressor,20.0,57.22232860972807
R_5R1Re9rYggpBIB0,1,mean_regressor,47.14285714285714,57.22232860972807
R_34k4mEJyLrwJcKR,1,mean_regressor,64.28571428571429,57.22232860972807
R_5nUdR74iAhnKrL5,1,mean_regressor,60.0,57.22232860972807
R_3NJIUvgErcprBQ3,1,mean_regressor,47.14285714285714,57.22232860972807
R_2dLRnW88dGdEWyg,1,mean_regressor,40.0,57.22232860972807
R_3jHMe6IcKFfTzCF,1,mean_regressor,75.71428571428571,57.22232860972807
R_5BfyGDQ2zliy20w,1,mean_regressor,42.857142857142854,57.22232860972807
R_2fHamdRAUutEPIt,1,mean_regressor,70.0,57.22232860972807
R_5DTNIDwWY68VkIK,1,mean_regressor,45.714285714285715,57.22232860972807
R_5Lvqvzjfe9FDWDx,1,mean_regressor,52.85714285714286,57.22232860972807
R_5IyBATBYKYfRpzO,1,mean_regressor,55.714285714285715,57.22232860972807
R_3r2k1QbimQV8t1s,1,mean_regressor,80.0,57.22232860972807
R_14CNJ6axNDRU18t,1,mean_regressor,65.71428571428571,57.22232860972807
R_1RoCFF182b6TqKJ,1,mean_regressor,54.285714285714285,57.22232860972807
R_2UPTw8kiOt9XIdj,1,mean_regressor,62.857142857142854,57.22232860972807
R_3IDQ928JApZ8jdv,1,mean_regressor,75.71428571428571,57.22232860972807
R_1sLevvDnA8fZ3c5,1,mean_regressor,41.42857142857143,57.22232860972807
R_5djcpA05TFCnCtb,1,mean_regressor,71.42857142857143,57.22232860972807
R_591iePU9syyAGyZ,1,mean_regressor,77.14285714285715,57.22232860972807
R_2VlLB9g4mrANvw2,1,mean_regressor,17.142857142857142,57.22232860972807
R_3qxxhbXXqfcRrTN,1,mean_regressor,90.0,57.22232860972807
R_4cNpaBOP3OvbWRH,1,mean_regressor,90.0,57.22232860972807
R_8k2nMHQlnOpsdQ5,1,mean_regressor,78.57142857142857,57.22232860972807
R_7ROquZJHAlTqLlL,1,mean_regressor,22.857142857142858,57.22232860972807
R_1RTV8lTPaFpZKm6,1,mean_regressor,70.0,57.22232860972807
R_7S8IZAJi2s1m2k8,1,mean_regressor,41.42857142857143,57.22232860972807
R_72CDeUTybhVPWJr,1,mean_regressor,45.714285714285715,57.22232860972807
R_1eOuAsMuI6570xI,1,mean_regressor,71.42857142857143,57.22232860972807
R_5Q5gJRFRWlKh32o,1,mean_regressor,58.57142857142858,57.22232860972807
R_4XBIZR2W8UlPDK9,1,mean_regressor,87.14285714285714,57.22232860972807
R_3WPyOAGTtDCNNCs,1,mean_regressor,25.71428571428571,57.22232860972807
R_7Cv5EG5mRAwYdX3,1,mean_regressor,90.0,57.22232860972807
R_3CPRjRTRVe2s5Gq,1,mean_regressor,60.0,57.22232860972807
R_2YDKO67gd3ykf72,1,mean_regressor,80.0,57.22232860972807
R_7jZfZKXposQO7Fy,1,mean_regressor,20.0,57.22232860972807
R_3jlGgVkENmJxu37,1,mean_regressor,14.285714285714285,57.22232860972807
R_5ZJ6vsgKbNcwhFx,1,mean_regressor,54.285714285714285,57.22232860972807
R_3GdDHhaOweBr02J,1,mean_regressor,30.0,57.22232860972807
R_2f0CROWThoJnYoQ,1,mean_regressor,77.14285714285715,57.22232860972807
R_8CeNe5nLsU4Jufo,1,mean_regressor,41.42857142857143,57.22232860972807
R_1xYdP0fEvOuLU2Z,1,mean_regressor,65.71428571428571,57.22232860972807
R_5C90DaWbb2vCYIO,1,mean_regressor,57.14285714285714,57.22232860972807
R_5ruQaE58X4RPXPz,1,mean_regressor,77.14285714285715,57.22232860972807
R_1lETNalY8MNM6HS,1,mean_regressor,38.57142857142858,57.22232860972807
R_7DUvzYgDS69tcgC,1,mean_regressor,30.0,57.22232860972807
R_7eXML41oxXC5Zip,1,mean_regressor,17.142857142857142,57.22232860972807
R_5kzkYnc28HH0U2w,1,mean_regressor,77.14285714285715,57.22232860972807
R_16euT5TVuINfZ5m,1,mean_regressor,35.714285714285715,57.22232860972807
R_1jdB73Yp8QGdwG1,1,mean_regressor,58.57142857142858,57.22232860972807
R_7qCqYOxH54FowBk,1,mean_regressor,78.57142857142857,57.22232860972807
R_2OdkN9sRhjiDdmB,1,mean_regressor,57.14285714285714,57.22232860972807
R_3kS3u2Ak0YnItME,1,mean_regressor,40.0,57.22232860972807
R_3wS4JnJKGJH2SlZ,1,mean_regressor,34.285714285714285,57.22232860972807
R_3fqv70SkA9Un06b,1,mean_regressor,68.57142857142857,57.22232860972807
R_1OP1JabdK9N32aR,1,mean_regressor,70.0,57.22232860972807
R_41pfXkXvVVJJ1Tz,1,mean_regressor,84.28571428571429,57.22232860972807
R_27qD2jt1Ap3gWpx,1,mean_regressor,94.28571428571428,57.22232860972807
R_1PAhcmzER9MaF0C,1,mean_regressor,60.0,57.22232860972807
R_1AjH4xHjVjJkIlH,1,mean_regressor,82.85714285714286,57.22232860972807
R_18FMQFMf2RAQOuH,1,mean_regressor,58.57142857142858,57.22232860972807
R_2elaz2ljGYACPiA,1,mean_regressor,21.428571428571427,57.22232860972807
R_18A4aBHn5igM8Sk,1,mean_regressor,31.428571428571427,57.22232860972807
R_5CfvyavMuEA4zX3,1,mean_regressor,40.0,57.22232860972807
R_22EJW4XdqSpbgFu,1,mean_regressor,82.85714285714286,57.22232860972807
R_2scm7napwtr55x7,1,mean_regressor,45.714285714285715,57.22232860972807
R_2d1b71kts9TxLj9,1,mean_regressor,61.42857142857143,57.22232860972807
R_2E7WXm7BbN8gjS1,1,mean_regressor,12.857142857142856,57.22232860972807
R_6j0s7ORa31VvIvo,1,mean_regressor,82.85714285714286,57.22232860972807
R_7QhhvuDcNxgbXdz,1,mean_regressor,58.57142857142858,57.22232860972807
R_1iq077985TXj4YM,1,mean_regressor,57.14285714285714,57.22232860972807
R_6mkPwRqy1XoiPSZ,1,mean_regressor,80.0,57.22232860972807
R_2Ea54OZgQk5EmCj,1,mean_regressor,78.57142857142857,57.22232860972807
R_5Nf6xSOobi5loFb,1,mean_regressor,81.42857142857143,57.22232860972807
R_5DTandB7P19Bo0K,1,mean_regressor,20.0,57.22232860972807
R_3hKACuU7AjpI87C,1,mean_regressor,48.57142857142857,57.22232860972807
R_3Qrv7j86UfKmmuq,1,mean_regressor,82.85714285714286,57.22232860972807
R_5eDWwXkXAtWvqu3,1,mean_regressor,92.85714285714286,57.22232860972807
R_1qWI2S2Dhjezgft,1,mean_regressor,72.85714285714285,57.22232860972807
R_3PobtyEtzgPq9MS,1,mean_regressor,34.285714285714285,57.22232860972807
R_3YikygSNfU94eDU,1,mean_regressor,41.42857142857143,57.22232860972807
R_31WvdBZVI76vCKg,1,mean_regressor,35.714285714285715,57.22232860972807
R_3mQ4tVTniRhChUr,1,mean_regressor,50.0,57.22232860972807
R_3KqJ1M59LR0hqcy,1,mean_regressor,8.571428571428571,57.22232860972807
R_1CCSE4FaXNjUame,1,mean_regressor,82.85714285714286,57.22232860972807
R_1ew1KiwqB48Fum8,1,mean_regressor,77.14285714285715,57.22232860972807
R_5KK2kSsinQbOHwW,1,mean_regressor,51.42857142857142,57.22232860972807
R_1OSPCtvvZt2GnEH,1,mean_regressor,70.0,57.22232860972807
R_5gBVAJINEOrzh5L,1,mean_regressor,54.285714285714285,57.22232860972807
R_5YVtHRYmToc5oqq,1,mean_regressor,70.0,57.22232860972807
R_2flrKWeGxUNNgAs,1,mean_regressor,57.14285714285714,57.22232860972807
R_3xsqTask0LnZJSh,1,mean_regressor,45.714285714285715,57.22232860972807
R_1a98gAPyE8H2f3l,1,mean_regressor,64.28571428571429,57.22232860972807
R_2AESY4PNq7TK5BT,1,mean_regressor,71.42857142857143,57.22232860972807
R_75369PsyxDxv4kx,1,mean_regressor,75.71428571428571,57.22232860972807
R_70H1xQyhnxFoxdx,1,mean_regressor,74.28571428571429,57.22232860972807
R_3HnzFJ5GU3DzK7M,1,mean_regressor,24.285714285714285,57.22232860972807
R_2WusIvwkrNQg5Ib,1,mean_regressor,44.285714285714285,57.22232860972807
R_7phyKxw6ggPJ5Yl,1,mean_regressor,88.57142857142857,57.22232860972807
R_1CBcH7ZwStGNeUB,1,mean_regressor,,57.22232860972807
R_1K8Yuaak7yBapdk,1,mean_regressor,60.0,57.22232860972807
R_22byY2lmaNtBS2K,1,mean_regressor,55.714285714285715,57.22232860972807
R_3zqAhAZM8ZXCzws,1,mean_regressor,81.42857142857143,57.22232860972807
R_7BQSF5NezVpJyuv,1,mean_regressor,51.42857142857142,57.22232860972807
R_7XpPy29qQpSXRLt,1,mean_regressor,64.28571428571429,57.22232860972807
R_5CBkKH8H98kZAwq,1,mean_regressor,52.85714285714286,57.22232860972807
R_3TKMt5RNofiaJer,1,mean_regressor,94.28571428571428,57.22232860972807
R_1GB9xwDkH9TCd1v,1,mean_regressor,38.57142857142858,57.22232860972807
R_1GwBlnYmax6knj0,1,mean_regressor,85.71428571428571,57.22232860972807
R_3nSMAK49KZ4sMdK,1,mean_regressor,92.85714285714286,57.22232860972807
R_8dZhEFoWwbhmBeL,1,mean_regressor,61.42857142857143,57.22232860972807
R_2Di5THHiKRmJbvt,1,mean_regressor,67.14285714285714,57.22232860972807
R_7CxGhegjYPAr1BF,1,mean_regressor,82.85714285714286,57.22232860972807
R_1tINCuvxFWwqSwV,1,mean_regressor,72.85714285714285,57.22232860972807
R_5PRA4i1XgUYO6Iq,1,mean_regressor,47.14285714285714,57.22232860972807
R_1LSBVKRs29iYn8q,1,mean_regressor,45.714285714285715,57.22232860972807
R_2zbXjBxQfcvOrxJ,1,mean_regressor,34.285714285714285,57.22232860972807
R_21XX8GqlI4QQFua,1,mean_regressor,10.0,57.22232860972807
R_7NeqT69nemeIKU6,1,mean_regressor,55.714285714285715,57.22232860972807
R_2nq06QcG0YVIxOW,1,mean_regressor,15.714285714285714,57.22232860972807
R_2twJ5sgSAr93rVL,1,mean_regressor,57.14285714285714,57.22232860972807
R_1vWSQJFS1i8fepP,1,mean_regressor,88.57142857142857,57.22232860972807
R_2SBsVajHYyQYoql,1,mean_regressor,51.42857142857142,57.22232860972807
R_2Czd1HeXxy965vb,1,mean_regressor,51.42857142857142,57.22232860972807
R_3ISSDPtqnTXMyC8,1,mean_regressor,44.285714285714285,57.22232860972807
R_37exNekVnj8I9Xj,1,mean_regressor,47.14285714285714,57.22232860972807
R_1ly7SKEbHPbs587,1,mean_regressor,52.85714285714286,57.22232860972807
R_3hUtfx65nPnPCdb,1,mean_regressor,91.42857142857143,57.22232860972807
R_2MRqlnimcrtuPO1,1,mean_regressor,72.85714285714285,57.22232860972807
R_2Kev9k1RnSNnCjS,1,mean_regressor,68.57142857142857,57.22232860972807
R_2eKKgz236VK5NLL,1,mean_regressor,60.0,57.22232860972807
R_1meHuhqYNXkJoGt,1,mean_regressor,25.71428571428571,57.22232860972807
R_714HmCx4TKD6I8d,1,mean_regressor,80.0,57.22232860972807
R_3zVrOa8Q46VMQql,1,mean_regressor,88.57142857142857,57.22232860972807
R_5yCBWcyqapwUmPL,1,mean_regressor,30.0,57.22232860972807
R_7fD9Q7COdLD3oIR,1,mean_regressor,78.57142857142857,57.22232860972807
R_5OKCJJiyy8b86ad,1,mean_regressor,61.42857142857143,57.22232860972807
R_3UBvW9EXPF6Vydr,1,mean_regressor,87.14285714285714,57.22232860972807
R_1dFlnjno3P1sC3b,1,mean_regressor,75.71428571428571,57.22232860972807
R_2q9Z0dCcQ0ye09E,1,mean_regressor,90.0,57.22232860972807
R_3mfNPPHJpJsYqBQ,1,mean_regressor,85.71428571428571,57.22232860972807
R_8Luqter4ZNh3Xey,1,mean_regressor,77.14285714285715,57.22232860972807
R_2chfcdZre6pDKHq,1,mean_regressor,60.0,57.22232860972807
R_3Qrfr3SIBj7r6xc,1,mean_regressor,47.14285714285714,57.22232860972807
R_3A0xH6xDmO1BwHp,1,mean_regressor,71.42857142857143,57.22232860972807
R_2hxZctufzSdLCUm,1,mean_regressor,65.71428571428571,57.22232860972807
R_1yXgoUSliS9kU5X,1,mean_regressor,0.0,57.22232860972807
R_5h3YysCidPUEPQe,1,mean_regressor,70.0,57.22232860972807
R_1J7viBYVy5ncO9r,1,mean_regressor,52.85714285714286,57.22232860972807
R_7pg7srGnucRSukq,1,mean_regressor,62.857142857142854,57.22232860972807
R_3uQkXCOiRB31Obm,1,mean_regressor,75.71428571428571,57.22232860972807
R_5jNtD9gT86jE79s,1,mean_regressor,21.428571428571427,57.22232860972807
R_3lrGJuvkU7uMzc1,1,mean_regressor,55.714285714285715,57.22232860972807
R_3TGmwOOniedz652,1,mean_regressor,50.0,57.22232860972807
R_6GEn8YyUOHOusGO,1,mean_regressor,67.14285714285714,57.22232860972807
R_6yofkYK943uw81z,1,mean_regressor,90.0,57.22232860972807
R_7NP0Hgy266XvlR9,1,mean_regressor,77.14285714285715,57.22232860972807
R_11cTKJhHuN0XRyU,1,mean_regressor,77.14285714285715,57.22232860972807
R_74I5TQzyEmIhyKZ,1,mean_regressor,91.42857142857143,57.22232860972807
R_3plK0P2tABoBQAk,1,mean_regressor,57.14285714285714,57.22232860972807
R_3cdu7Ujf2M9RVm7,1,mean_regressor,78.57142857142857,57.22232860972807
R_3effx9nWueY8CIi,1,mean_regressor,67.14285714285714,57.22232860972807
R_1Ljo5v7GDA4UjA8,1,mean_regressor,50.0,57.22232860972807
R_7HZfRM2GCG4COrW,1,mean_regressor,57.14285714285714,57.22232860972807
R_1QTkkENOLwOqVvb,1,mean_regressor,68.57142857142857,57.22232860972807
R_31jhKWT0flS5iTZ,1,mean_regressor,47.14285714285714,57.22232860972807
R_7e8d9XDETKG88I7,1,mean_regressor,85.71428571428571,57.22232860972807
R_7R89460xKdqnEDM,1,mean_regressor,84.28571428571429,57.22232860972807
R_7z5CS6e6lyHJxzY,1,mean_regressor,45.714285714285715,57.22232860972807
R_3teTTzPofxrBnPf,1,mean_regressor,82.85714285714286,57.22232860972807
R_53769gLyYzvvLOP,1,mean_regressor,65.71428571428571,57.22232860972807
R_6JpWReBZNwCZ6NP,1,mean_regressor,81.42857142857143,57.22232860972807
R_6LYou7bgBe5msGF,1,mean_regressor,,57.22232860972807
R_6ypfczvclntEfC1,1,mean_regressor,67.14285714285714,57.22232860972807
R_1Qz9jsLjgLWYm5V,1,mean_regressor,72.85714285714285,57.22232860972807
R_7QTx2FQ20ksBlp7,1,mean_regressor,38.57142857142858,57.22232860972807
R_7f1NpEoR0pxlC8N,1,mean_regressor,88.57142857142857,57.22232860972807
R_75XXLVCDxrWDqOR,1,mean_regressor,28.57142857142857,57.22232860972807
R_5cGV2la0Eh6SNd7,1,mean_regressor,97.14285714285714,57.22232860972807
R_1NPLeXYQ0tDvAQu,1,mean_regressor,70.0,57.22232860972807
R_6Jl4gT9nxQozBB5,1,mean_regressor,70.0,57.22232860972807
R_7xIosSjPXrTqqLT,1,mean_regressor,57.14285714285714,57.22232860972807
R_5KeQLFX0YIzCQ2F,1,mean_regressor,70.0,57.22232860972807
R_60ox9E0Mwj0oTNW,1,mean_regressor,67.14285714285714,57.22232860972807
R_6QH1qIZC9ah0po4,1,mean_regressor,55.714285714285715,57.22232860972807
R_1CToM2pz4nc2sBm,1,mean_regressor,100.0,57.22232860972807
R_6NmonEPIH2WuflN,1,mean_regressor,51.42857142857142,57.22232860972807
R_1QKUtIAfuxxM5c5,1,mean_regressor,10.0,57.22232860972807
R_5Y98qJcipCqoFTI,1,mean_regressor,62.857142857142854,57.22232860972807
R_6ZKeHfrmhZ809Wh,1,mean_regressor,61.42857142857143,57.22232860972807
R_7JFtTOLIEya8m0i,1,mean_regressor,35.714285714285715,57.22232860972807
R_5GBozEq4QSTDnkf,1,mean_regressor,68.57142857142857,57.22232860972807
R_3eNOulbNyMqODQZ,1,mean_regressor,41.42857142857143,57.22232860972807
R_5RylZeZyBbEujDy,1,mean_regressor,97.14285714285714,57.22232860972807
R_6O6OBr8Zck55xaM,1,mean_regressor,94.28571428571428,57.22232860972807
R_3dS5nvRn4YDh865,1,mean_regressor,58.57142857142858,57.22232860972807
R_5M98pHb0vL4uy8s,1,mean_regressor,51.42857142857142,57.22232860972807
R_1rMyjlkgRwqXgbA,1,mean_regressor,37.142857142857146,57.22232860972807
R_5lI4p1ILAIkflPb,1,mean_regressor,57.14285714285714,57.22232860972807
R_6wq6VS2UrTuS3qp,1,mean_regressor,61.42857142857143,57.22232860972807
R_5zCRT1YU1CL6IpF,1,mean_regressor,60.0,57.22232860972807
R_7wGl6EDlq4Sr1Za,1,mean_regressor,52.85714285714286,57.22232860972807
R_3wHysfqqn3XDXlY,1,mean_regressor,78.57142857142857,57.22232860972807
R_2QQGS5Rwz5gxitj,1,mean_regressor,51.42857142857142,57.22232860972807
R_3Ym1s8FKx2uLMiv,1,mean_regressor,40.0,57.22232860972807
R_8CZHoz0jpuaYp9L,1,random_regressor,40.0,28.05774910055159
R_1AxDQrKNoJkD7mF,1,random_regressor,54.285714285714285,52.06875652403708
R_7tF3TjnUHlYIj48,1,random_regressor,85.71428571428571,36.037133408322994
R_2rxmJCNYA8Exl3k,1,random_regressor,70.0,68.92234466953636
R_2jE4WbEntMXrE1J,1,random_regressor,75.71428571428571,72.32450751928393
R_4q1pt70mFCQQDuT,1,random_regressor,84.28571428571429,19.791194302377335
R_5mdGy7OdaTTIDQC,1,random_regressor,100.0,38.52082119813739
R_2f2naYTk9KLtxYM,1,random_regressor,48.57142857142857,95.59276677147076
R_3PaHvWQjp8hTGir,1,random_regressor,27.142857142857142,16.16458281456017
R_5lWkTEldFxh2LFT,1,random_regressor,34.285714285714285,83.34787381904533
R_5NqYwiXYVFAq7oD,1,random_regressor,32.857142857142854,43.23334190392647
R_2UWABzJoVQFz4G5,1,random_regressor,82.85714285714286,14.815304266714413
R_3yWByiXOEK0jmal,1,random_regressor,44.285714285714285,46.312337045155495
R_7TkOp3NePkFJCal,1,random_regressor,34.285714285714285,34.77366141311017
R_1jSxwvi9yqma52x,1,random_regressor,42.857142857142854,35.81365795421453
R_3dtQ5MxiIV17He4,1,random_regressor,70.0,56.97728390529182
R_8URCgCx4tMh1Gzn,1,random_regressor,37.142857142857146,52.836437858296684
R_5jfRtJqL8efLP21,1,random_regressor,87.14285714285714,84.78209117159484
R_5mI5EzPoMEy11Ex,1,random_regressor,45.714285714285715,23.659987335340492
R_2bNZ7dxMjl8Nyoh,1,random_regressor,64.28571428571429,30.70613248396603
R_22KQ6ibRrJx1fkF,1,random_regressor,57.14285714285714,65.55241474595945
R_22nS3NSQ8rWdxiZ,1,random_regressor,50.0,56.092775422251165
R_7eJcrusvRN2Brvc,1,random_regressor,54.285714285714285,69.91407279642037
R_1X1BKRvTQAobmk0,1,random_regressor,92.85714285714286,18.28384024927501
R_2m4aD2kpzy7cx3Q,1,random_regressor,35.714285714285715,5.840417358999228
R_2YbsnClhXoXm0Gl,1,random_regressor,47.14285714285714,86.09834586082991
R_5dv5WbQjaHoloJ6,1,random_regressor,61.42857142857143,5.958825019558733
R_2X0pHNJ7uQYOfDz,1,random_regressor,10.0,94.59037214038821
R_1uqYIp2ZtmccFlt,1,random_regressor,50.0,45.052052968952225
R_52WXi1S2MC9MrGu,1,random_regressor,38.57142857142858,95.45265833346724
R_7P7ySKWln2wfyKk,1,random_regressor,62.857142857142854,85.3345732222605
R_70Ul6rjCXEeyQyn,1,random_regressor,61.42857142857143,37.909304853779545
R_2Jn32AiV1lhYGDE,1,random_regressor,75.71428571428571,93.86727005692013
R_1zh7fKMkJSdRuP7,1,random_regressor,35.714285714285715,33.328821666328615
R_7gBdwsWRJ0U0HXq,1,random_regressor,30.0,37.7505376682187
R_7J1X015NIZIqgMZ,1,random_regressor,52.85714285714286,24.97825991595606
R_5f75GIPSk4XqsUx,1,random_regressor,58.57142857142858,52.38634851394151
R_5uwVGQAZ9fpyNup,1,random_regressor,70.0,56.68713788507549
R_5CNaLe0qQ0LJob8,1,random_regressor,45.714285714285715,4.698222732927015
R_36mR7uNmFXXXSoy,1,random_regressor,65.71428571428571,57.09661690333652
R_37llg9EJP2c7PKq,1,random_regressor,75.71428571428571,94.39510024951292
R_5lJGUWISHsCN5LB,1,random_regressor,37.142857142857146,13.192884694028118
R_33quXTYux9wOsXT,1,random_regressor,55.714285714285715,35.81632585113488
R_20A9fmuLmnikFjf,1,random_regressor,60.0,5.02591796542613
R_7OJmEukcMjFK1HP,1,random_regressor,80.0,65.50236718758484
R_2GvmR9FX9Vyv9Mv,1,random_regressor,54.285714285714285,35.927257848036994
R_5jljCM3YwNRFSjD,1,random_regressor,,72.0987931917381
R_2dupv9lushLklmB,1,random_regressor,48.57142857142857,86.67295011662793
R_7KiDowbSGqnR7ea,1,random_regressor,72.85714285714285,21.268022640863816
R_2a9ycBG0qds9Ih9,1,random_regressor,50.0,49.61249142048113
R_3fHynRDJDANNgc9,1,random_regressor,44.285714285714285,75.64188851913546
